Function,Bounds,Dimensions,Mode,All Runs,All Execution Times,Mean Execution Times,Mean Values,Median Values,Min Values,Max Values
weierstrass,"(-0.5, 0.5)",100,hard,-399.9998092651367,13.507507801055908,13.741142988204956,-399.9980384220194,-399.9998092651367,-399.9998092651367,-399.9909550495502
weierstrass,"(-0.5, 0.5)",100,hard,-399.9909550495502,16.378692150115967,13.741142988204956,-399.9980384220194,-399.9998092651367,-399.9998092651367,-399.9909550495502
weierstrass,"(-0.5, 0.5)",100,hard,-399.9998092651367,14.5131676197052,13.741142988204956,-399.9980384220194,-399.9998092651367,-399.9998092651367,-399.9909550495502
weierstrass,"(-0.5, 0.5)",100,hard,-399.9998092651367,13.308459520339966,13.741142988204956,-399.9980384220194,-399.9998092651367,-399.9998092651367,-399.9909550495502
weierstrass,"(-0.5, 0.5)",100,hard,-399.9998092651367,10.99788784980774,13.741142988204956,-399.9980384220194,-399.9998092651367,-399.9998092651367,-399.9909550495502
sphere,"(-5.12, 5.12)",256,hard,4.975074026684936e-12,10.212910413742065,10.293200588226318,5.233316140307747e-12,5.195847029263129e-12,4.377080490306676e-12,5.926169479510628e-12
sphere,"(-5.12, 5.12)",256,hard,5.692409675773366e-12,10.331528186798096,10.293200588226318,5.233316140307747e-12,5.195847029263129e-12,4.377080490306676e-12,5.926169479510628e-12
sphere,"(-5.12, 5.12)",256,hard,5.926169479510628e-12,10.284010171890259,10.293200588226318,5.233316140307747e-12,5.195847029263129e-12,4.377080490306676e-12,5.926169479510628e-12
sphere,"(-5.12, 5.12)",256,hard,4.377080490306676e-12,10.316687107086182,10.293200588226318,5.233316140307747e-12,5.195847029263129e-12,4.377080490306676e-12,5.926169479510628e-12
sphere,"(-5.12, 5.12)",256,hard,5.195847029263129e-12,10.32086706161499,10.293200588226318,5.233316140307747e-12,5.195847029263129e-12,4.377080490306676e-12,5.926169479510628e-12
rosenbrock,"(-5, 10)",100,hard,9.771383105585452e-07,31.41881251335144,52.95447216033936,9.813241431294042e-07,9.913614972185874e-07,9.436531775558681e-07,9.994901138415505e-07
rosenbrock,"(-5, 10)",100,hard,9.9497761647247e-07,29.252202033996582,52.95447216033936,9.813241431294042e-07,9.913614972185874e-07,9.436531775558681e-07,9.994901138415505e-07
rosenbrock,"(-5, 10)",100,hard,9.436531775558681e-07,69.92760252952576,52.95447216033936,9.813241431294042e-07,9.913614972185874e-07,9.436531775558681e-07,9.994901138415505e-07
rosenbrock,"(-5, 10)",100,hard,9.913614972185874e-07,67.54904747009277,52.95447216033936,9.813241431294042e-07,9.913614972185874e-07,9.436531775558681e-07,9.994901138415505e-07
rosenbrock,"(-5, 10)",100,hard,9.994901138415505e-07,66.62469625473022,52.95447216033936,9.813241431294042e-07,9.913614972185874e-07,9.436531775558681e-07,9.994901138415505e-07
quartic,"(-1.28, 1.28)",100,hard,3.2300582691668036e-09,5.803171157836914,5.846587324142456,3.2473412237822885e-09,3.2300582691668036e-09,2.8179587811133772e-09,3.935429599474713e-09
quartic,"(-1.28, 1.28)",100,hard,2.8205129926519908e-09,5.847444534301758,5.846587324142456,3.2473412237822885e-09,3.2300582691668036e-09,2.8179587811133772e-09,3.935429599474713e-09
quartic,"(-1.28, 1.28)",100,hard,3.935429599474713e-09,5.895632028579712,5.846587324142456,3.2473412237822885e-09,3.2300582691668036e-09,2.8179587811133772e-09,3.935429599474713e-09
quartic,"(-1.28, 1.28)",100,hard,3.4327464765045587e-09,5.831468820571899,5.846587324142456,3.2473412237822885e-09,3.2300582691668036e-09,2.8179587811133772e-09,3.935429599474713e-09
quartic,"(-1.28, 1.28)",100,hard,2.8179587811133772e-09,5.855220079421997,5.846587324142456,3.2473412237822885e-09,3.2300582691668036e-09,2.8179587811133772e-09,3.935429599474713e-09
step,"(-100, 100)",100,hard,3.3997903173779477e-11,4.177076101303101,4.239506387710572,3.1181430836376225e-11,3.1100426495764705e-11,9.045214565164763e-12,5.128711127055759e-11
step,"(-100, 100)",100,hard,5.128711127055759e-11,4.266083717346191,4.239506387710572,3.1181430836376225e-11,3.1100426495764705e-11,9.045214565164763e-12,5.128711127055759e-11
step,"(-100, 100)",100,hard,9.045214565164763e-12,4.218408107757568,4.239506387710572,3.1181430836376225e-11,3.1100426495764705e-11,9.045214565164763e-12,5.128711127055759e-11
step,"(-100, 100)",100,hard,3.047649867661456e-11,4.254240274429321,4.239506387710572,3.1181430836376225e-11,3.1100426495764705e-11,9.045214565164763e-12,5.128711127055759e-11
step,"(-100, 100)",100,hard,3.1100426495764705e-11,4.281723737716675,4.239506387710572,3.1181430836376225e-11,3.1100426495764705e-11,9.045214565164763e-12,5.128711127055759e-11
schwefel_2_22,"(-10, 10)",100,hard,9.435080565173086e-07,30.624644994735718,38.72696661949158,9.82021878839717e-07,9.949920156525787e-07,9.435080565173086e-07,9.997897452382906e-07
schwefel_2_22,"(-10, 10)",100,hard,9.997897452382906e-07,72.26093626022339,38.72696661949158,9.82021878839717e-07,9.949920156525787e-07,9.435080565173086e-07,9.997897452382906e-07
