Function,Bounds,Dimensions,Mode,All Runs,All Execution Times,Mean Execution Times,Mean Values,Median Values,Min Values,Max Values
weierstrass,"(-0.5, 0.5)",30,medium,-119.99994277954102,0.9221484661102295,0.9752902984619141,-119.99994277954102,-119.99994277954102,-119.99994277954102,-119.99994277954102
weierstrass,"(-0.5, 0.5)",30,medium,-119.99994277954102,1.0975546836853027,0.9752902984619141,-119.99994277954102,-119.99994277954102,-119.99994277954102,-119.99994277954102
weierstrass,"(-0.5, 0.5)",30,medium,-119.99994277954102,1.0801010131835938,0.9752902984619141,-119.99994277954102,-119.99994277954102,-119.99994277954102,-119.99994277954102
weierstrass,"(-0.5, 0.5)",30,medium,-119.99994277954102,0.6080057621002197,0.9752902984619141,-119.99994277954102,-119.99994277954102,-119.99994277954102,-119.99994277954102
weierstrass,"(-0.5, 0.5)",30,medium,-119.99994277954102,1.1686415672302246,0.9752902984619141,-119.99994277954102,-119.99994277954102,-119.99994277954102,-119.99994277954102
sphere,"(-5.12, 5.12)",30,medium,9.922259551545037e-07,1.3565609455108643,1.3043385028839112,9.311209610527014e-07,9.394275982603292e-07,8.853711179066857e-07,9.922259551545037e-07
sphere,"(-5.12, 5.12)",30,medium,9.400476709975399e-07,1.3085136413574219,1.3043385028839112,9.311209610527014e-07,9.394275982603292e-07,8.853711179066857e-07,9.922259551545037e-07
sphere,"(-5.12, 5.12)",30,medium,8.985324629444483e-07,1.3599543571472168,1.3043385028839112,9.311209610527014e-07,9.394275982603292e-07,8.853711179066857e-07,9.922259551545037e-07
sphere,"(-5.12, 5.12)",30,medium,8.853711179066857e-07,1.2696938514709473,1.3043385028839112,9.311209610527014e-07,9.394275982603292e-07,8.853711179066857e-07,9.922259551545037e-07
sphere,"(-5.12, 5.12)",30,medium,9.394275982603292e-07,1.2269697189331055,1.3043385028839112,9.311209610527014e-07,9.394275982603292e-07,8.853711179066857e-07,9.922259551545037e-07
rosenbrock,"(-5, 10)",30,medium,9.969138899562924e-07,9.77107572555542,11.646001720428467,7.146820599894949e-07,9.925745448520804e-07,5.40020424085484e-08,9.969138899562924e-07
rosenbrock,"(-5, 10)",30,medium,5.40020424085484e-08,12.523669242858887,11.646001720428467,7.146820599894949e-07,9.925745448520804e-07,5.40020424085484e-08,9.969138899562924e-07
rosenbrock,"(-5, 10)",30,medium,5.341806443575437e-07,20.65505337715149,11.646001720428467,7.146820599894949e-07,9.925745448520804e-07,5.40020424085484e-08,9.969138899562924e-07
rosenbrock,"(-5, 10)",30,medium,9.925745448520804e-07,11.035882711410522,11.646001720428467,7.146820599894949e-07,9.925745448520804e-07,5.40020424085484e-08,9.969138899562924e-07
rosenbrock,"(-5, 10)",30,medium,9.957391783730099e-07,4.244327545166016,11.646001720428467,7.146820599894949e-07,9.925745448520804e-07,5.40020424085484e-08,9.969138899562924e-07
